bibcode,label_studio_id,ner_ids,ner_tags,section,tokens,unique_id
2020ApJ...901...37L,247,62,O,fulltext,);,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,and,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,of,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,1,B-CelestialObject,fulltext,Sgr,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,32,I-CelestialObject,fulltext,B2,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,4,B-Citation,fulltext,(Belloche,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,35,I-Citation,fulltext,et,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,35,I-Citation,fulltext,al.,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,35,I-Citation,fulltext,2017,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,",",fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,4,B-Citation,fulltext,2019,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,).,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,One,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,has,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,to,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,be,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,aware,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,that,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,precise,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,knowledge,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,of,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,the,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,source,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,size,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,or,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,emitting,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,area,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,of,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,a,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,certain,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,molecule,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,is,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,essential,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,for,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,ratio,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,comparisons.,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,In,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,"particular,",fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,single-dish,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,telescopes,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,do,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,not,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,have,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,the,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,spatial,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,resolution,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,to,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,determine,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,the,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,source,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,size,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,and,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,these,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,are,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,often,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,assumed,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,or,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,"estimated,",fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,potentially,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,resulting,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,in,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,large,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,column,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,density,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,errors.,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,"Finally,",fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,mass,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,spectrometric,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,measurements,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,of,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,the,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,17,B-Mission,fulltext,Rosetta,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,mission,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,to,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,comet,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,1,B-CelestialObject,fulltext,67P/C-G,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,are,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,used,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,to,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,compare,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,with,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,a,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,1,B-CelestialObject,fulltext,solar,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,32,I-CelestialObject,fulltext,system,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,object,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,4,B-Citation,fulltext,(Goesmann,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,35,I-Citation,fulltext,et,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,35,I-Citation,fulltext,al.,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,35,I-Citation,fulltext,2015,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,;,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,4,B-Citation,fulltext,Altwegg,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,35,I-Citation,fulltext,et,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,35,I-Citation,fulltext,al.,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,35,I-Citation,fulltext,2017,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,).,fulltext_247_2020ApJ...901...37L
2020ApJ...901...37L,247,62,O,fulltext,The,fulltext_247_2020ApJ...901...37L
2020ApJ...901...69C,794,62,O,fulltext,core.,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,Figure,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,12,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,shows,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,that,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,such,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,a,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,quiescent,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,gas,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,environment,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,barely,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,affects,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,the,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,line,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,"ratios,",fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,as,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,the,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,difference,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,in,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,the,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,line,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,ratios,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,calculated,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,at,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,the,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,turbulence,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,0,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,and,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,150,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,km,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,s,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,−1,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,is,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,very,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,small.,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,Figure,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,12.,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,Line,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,intensity,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,ratio,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,relative,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,to,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,w,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,vs.,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,log,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,of,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,hydrogen,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,column,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,density.,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,Solid:,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,no,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,turbulence.,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,Dashed:,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,turbulence,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,150,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,km,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,s,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,−1,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,.,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,Dotted:,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,turbulence,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,500,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,km,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,s,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,−1,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,.,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,We,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,also,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,plot,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,the,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,line,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,ratios,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,at,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,the,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,turbulence,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,of,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,500,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,km,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,s,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,−1,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,.,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,Such,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,a,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,high,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,value,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,of,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,the,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,turbulence,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,is,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,not,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,applicable,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,in,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,our,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,region,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,of,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,"interest,",fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,but,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,may,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,apply,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,for,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,gas,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,in,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,other,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,environments,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,such,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,as,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,merging,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,galaxy,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,clusters,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,4,B-Citation,fulltext,(Cassano,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,35,I-Citation,fulltext,Brunetti,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,35,I-Citation,fulltext,2005,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,).,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,Optical,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,depth,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,can,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,be,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,expressed,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,as,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,a,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,product,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,of,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,column,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,density,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,(,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,N,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,"),",fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,and,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,absorption,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,cross,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,section,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,(,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,α,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,ν,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,):where,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,α,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,ν,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,is,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,inversely,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,proportional,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,to,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,the,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,total,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,Doppler,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,velocity.where,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,is,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,the,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,downward,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,transition,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,"probability,",fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,is,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,the,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,oscillator,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,strength,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,and,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,other,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,symbols,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,have,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,their,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,usual,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,meaning,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,4,B-Citation,fulltext,(Mihalas,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,35,I-Citation,fulltext,1970,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,).,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,If,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,the,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,temperature,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,is,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,held,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,"constant,",fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,an,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,increase,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,in,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,the,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,turbulent,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,velocity,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,decreases,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,α,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,ν,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,",",fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,which,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,decreases,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,the,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,overall,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,optical,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,depth.,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,"Ideally,",fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,to,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,achieve,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,the,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,same,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,optical,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,depth,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,at,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,zero,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,and,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,higher,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,turbulent,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,"velocity,",fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,a,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,higher,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,column,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,density,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,should,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,be,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,required,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,for,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,the,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,latter,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,case.,fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,"However,",fulltext_794_2020ApJ...901...69C
2020ApJ...901...69C,794,62,O,fulltext,this,fulltext_794_2020ApJ...901...69C
